ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
rtr:G0R0, send_bit_count, port0, Accumulator, 1830000, 0, 960, 61440, 15
rtr:G0R0, send_packet_count, port0, Accumulator, 1830000, 0, 15, 15, 15
rtr:G0R0, output_port_stalls, port0, Accumulator, 1830000, 0, 0, 0, 0
rtr:G0R0, idle_time, port0, Accumulator, 1830000, 0, 1710000, 440716320000, 11
rtr:G0R0, send_bit_count, port1, Accumulator, 1830000, 0, 11200, 11857920, 15
rtr:G0R0, send_packet_count, port1, Accumulator, 1830000, 0, 15, 15, 15
rtr:G0R0, output_port_stalls, port1, Accumulator, 1830000, 0, 0, 0, 0
rtr:G0R0, idle_time, port1, Accumulator, 1830000, 0, 430000, 97692880000, 2
rtr:G0R0, send_bit_count, port2, Accumulator, 1830000, 0, 960, 61440, 15
rtr:G0R0, send_packet_count, port2, Accumulator, 1830000, 0, 15, 15, 15
rtr:G0R0, output_port_stalls, port2, Accumulator, 1830000, 0, 0, 0, 0
rtr:G0R0, idle_time, port2, Accumulator, 1830000, 0, 1710000, 440716320000, 11
rtr:G0R0, send_bit_count, port3, Accumulator, 1830000, 0, 11200, 11857920, 15
rtr:G0R0, send_packet_count, port3, Accumulator, 1830000, 0, 15, 15, 15
rtr:G0R0, output_port_stalls, port3, Accumulator, 1830000, 0, 0, 0, 0
rtr:G0R0, idle_time, port3, Accumulator, 1830000, 0, 430000, 97692880000, 2
rtr:G0R0, send_bit_count, port4, Accumulator, 1830000, 0, 0, 0, 0
rtr:G0R0, send_packet_count, port4, Accumulator, 1830000, 0, 0, 0, 0
rtr:G0R0, output_port_stalls, port4, Accumulator, 1830000, 0, 0, 0, 0
rtr:G0R0, idle_time, port4, Accumulator, 1830000, 0, 1830000, 3348900000000, 1
rtr:G0R0, send_bit_count, port5, Accumulator, 1830000, 0, 0, 0, 0
rtr:G0R0, send_packet_count, port5, Accumulator, 1830000, 0, 0, 0, 0
